CustomerID,observation_date,churn,lr_proba,rf_proba,lgb_proba,xgb_proba
12584,2011-09-01,0,0.2957856783206799,0.284509140812191,0.2753029981117871,0.27298966
12585,2011-09-01,1,0.6412074232728154,0.6307148517165487,0.6214321840082724,0.6193107
12589,2011-09-01,0,0.7265783907068597,0.7334726471872832,0.7344594607073059,0.7368214
12590,2011-09-01,1,0.4185881063718179,0.6009537252723129,0.7183056300499361,0.73190314
12592,2011-09-01,0,0.7354460423039646,0.7375976476135468,0.7475306834454066,0.74719113
12593,2011-09-01,1,0.4330653753354402,0.45093273358024244,0.4654346145723221,0.46758762
12594,2011-09-01,0,0.2298039524474918,0.1844202852684899,0.1912887007820144,0.18640406
12596,2011-09-01,0,0.7330059883597121,0.7117591998379001,0.7182751464928726,0.7261207
12597,2011-09-01,0,0.4394463606678519,0.4224757082363997,0.4480734807708456,0.4450583
12598,2011-09-01,0,0.43361361856168645,0.44752437888184843,0.4270525123875845,0.42844424
12599,2011-09-01,0,0.4133592283055446,0.4009697541180617,0.34671516824033094,0.35112652
12600,2011-09-01,0,0.2684148990212543,0.22391784114056662,0.22713349472534913,0.2322871
12601,2011-09-01,1,0.5328679428118712,0.49287840316892784,0.490170542674092,0.49268508
12604,2011-09-01,0,0.7631820716227704,0.7361193363263233,0.7418330172052147,0.7407589
12609,2011-09-01,0,0.665328952224289,0.6650363481232792,0.6752183738738513,0.6758517
12610,2011-09-01,0,0.44494555551759774,0.4787174002172467,0.45249494285964414,0.46033987
12613,2011-09-01,0,0.3861941760860492,0.3455060618321998,0.3377007666018502,0.33858994
12614,2011-09-01,1,0.7424255125731619,0.6966718809033999,0.6993026092338808,0.7015874
12615,2011-09-01,0,0.6416231813250711,0.6580304891599593,0.6752183738738513,0.6758517
12619,2011-09-01,0,0.24740979780906483,0.19408662176997282,0.19008208535390067,0.1949738
12620,2011-09-01,0,0.6626147102371247,0.6633417353229841,0.6783224143033312,0.6790981
12621,2011-09-01,0,0.10629103416243275,0.07161211730531476,0.04138146944424977,0.036956538
12622,2011-09-01,1,0.7539376349572929,0.7333294234750285,0.7282291691989339,0.72978187
12623,2011-09-01,1,0.738504961077493,0.6897548880498435,0.7046897511748084,0.707346
12624,2011-09-01,1,0.469575820639651,0.4939634028609845,0.5081667270393502,0.5051079
12625,2011-09-01,1,0.6412620922946037,0.6330996432092515,0.6454250145536916,0.6414348
12626,2011-09-01,0,0.27730810520723403,0.25876564748919884,0.2447843582106573,0.2320797
12627,2011-09-01,0,0.3485825379959691,0.3713576999437813,0.34496906710902764,0.33764732
12633,2011-09-01,0,0.43698072598864335,0.4570770409606253,0.4276799715882065,0.42856535
12635,2011-09-01,0,0.6250725599471362,0.6472766485499929,0.6606317186764438,0.64864
12637,2011-09-01,0,0.3054560744619956,0.27130369226141604,0.27256915186599373,0.26914415
12639,2011-09-01,1,0.7006951683158104,0.6729731921169763,0.6783224143033312,0.6790981
12641,2011-09-01,1,0.7026067364472048,0.711869738204906,0.703917675930975,0.6908592
12642,2011-09-01,0,0.641377659092164,0.6368454780370281,0.6249024199149757,0.62234294
12643,2011-09-01,1,0.3199774149148196,0.25728706323266176,0.2260743047334191,0.2346004
12644,2011-09-01,1,0.6344999793652716,0.6523421874575906,0.6511197368799201,0.653936
12645,2011-09-01,0,0.40871911288010876,0.4651128789220361,0.4639319395131221,0.46462134
12647,2011-09-01,0,0.2672478310659882,0.2053927464333748,0.22824022239009586,0.22905578
12648,2011-09-01,1,0.6784674689285175,0.6821414908281125,0.6854641967239856,0.68649465
12649,2011-09-01,1,0.39298762777739216,0.4320027629594882,0.4732955784960674,0.47447947
12653,2011-09-01,1,0.5986734319022768,0.6231445838544127,0.6153145076083644,0.61643857
12654,2011-09-01,0,0.6861628077718014,0.7369533417879055,0.7315255410636713,0.73434836
12656,2011-09-01,0,0.281225232573785,0.2852083114633689,0.3018136498889181,0.3005162
12662,2011-09-01,0,0.21362668975763185,0.17625409863925956,0.18883253303371783,0.19331975
12664,2011-09-01,0,0.48180981385887833,0.4756649287099927,0.49286531458549715,0.501994
12668,2011-09-01,0,0.6066563649415688,0.6058445975709745,0.5773762644002772,0.576913
12669,2011-09-01,1,0.30337357815445737,0.28727754975646674,0.3132078312201938,0.30672523
12670,2011-09-01,0,0.5454819088152303,0.5428646006546586,0.551430375137003,0.5419117
12674,2011-09-01,0,0.49842707483432713,0.507931736637136,0.5020252303998974,0.49650273
12676,2011-09-01,0,0.40958477770189383,0.45190959498440064,0.46738046719118687,0.46604538
12678,2011-09-01,0,0.16021263008772568,0.13671118226914727,0.16717614861507715,0.1537588
12679,2011-09-01,0,0.47245006825794167,0.47136851307880306,0.4659303295758979,0.45086172
12680,2011-09-01,0,0.6568441117150727,0.6439924425400728,0.6325474770108409,0.6339732
12681,2011-09-01,0,0.15968628426442655,0.16267925826149693,0.10733599183130887,0.108368166
12682,2011-09-01,0,0.0977053032800037,0.10260653096095629,0.03863268490198895,0.037116237
12683,2011-09-01,0,0.1331120514094224,0.07475078595591077,0.06711026849710303,0.06521617
12684,2011-09-01,0,0.40585778996817723,0.42401495574969333,0.3710251559171801,0.38459542
12688,2011-09-01,1,0.46125442481428214,0.5349063402692488,0.5034041358355863,0.5115347
12689,2011-09-01,0,0.6297360114445145,0.6516624836961245,0.6511197368799201,0.653936
12690,2011-09-01,1,0.7054416039211778,0.6913057781884899,0.6713969274334148,0.6730406
12691,2011-09-01,0,0.7372033326275674,0.7430384995458147,0.7566760933241558,0.7343512
12693,2011-09-01,1,0.3493782649276361,0.41253280830443834,0.409509770353985,0.41296035
12694,2011-09-01,0,0.6761287677960552,0.6668550149589049,0.6752183738738513,0.6758517
12695,2011-09-01,0,0.49381759356321625,0.5535168260093719,0.5508804125149337,0.5753618
12697,2011-09-01,0,0.4945184822446327,0.5075597404555632,0.506281705080886,0.496326
12700,2011-09-01,0,0.3911349519841851,0.40580700643446926,0.3816008726172074,0.3776917
12701,2011-09-01,0,0.7147011372377008,0.6806372702167864,0.6885154871805517,0.6896834
12704,2011-09-01,0,0.4023957909218803,0.39456600545066,0.38464008743153755,0.38214657
12705,2011-09-01,0,0.28319134063734336,0.29089989493299645,0.325410922996962,0.30771253
12708,2011-09-01,0,0.20116311449432236,0.18565589663391602,0.19431607662930214,0.20086083
12709,2011-09-01,0,0.17032279185651292,0.12156515663013011,0.1395243430598632,0.1467008
12710,2011-09-01,0,0.4885462842582505,0.493448949634107,0.5076891218004012,0.495697
12712,2011-09-01,0,0.18200418202467714,0.13646393478156513,0.13244399640266089,0.13111925
12714,2011-09-01,1,0.3000210608484353,0.29658610339848507,0.28967126561695106,0.30619362
12715,2011-09-01,1,0.6498271992349134,0.6435874728222158,0.6249024199149757,0.62234294
12716,2011-09-01,1,0.6089865381822699,0.6332648063490991,0.6101205729705121,0.6193063
12717,2011-09-01,1,0.41446875216759566,0.4110535586918612,0.41964743667723137,0.41265714
12720,2011-09-01,0,0.15263970616330094,0.1111269509094282,0.0670239015214943,0.06919275
12721,2011-09-01,0,0.48453360292549374,0.45181850280248154,0.46909043184920063,0.46571803
12722,2011-09-01,0,0.40491529654137426,0.39923111990422405,0.42049025070164314,0.41999465
12724,2011-09-01,0,0.7498426767254004,0.7430272074644764,0.7654713284233486,0.76587605
12726,2011-09-01,0,0.4422694230389306,0.43789737854185595,0.48956837892931426,0.4807926
12727,2011-09-01,0,0.3841105752916533,0.37026645514854556,0.3914606458277072,0.38398153
12728,2011-09-01,0,0.7737365245386743,0.7405345838994224,0.7341194617075357,0.73638946
12729,2011-09-01,1,0.6357731800335588,0.6331199246338994,0.621529659001192,0.6225277
12731,2011-09-01,0,0.20319502145291435,0.19226853654352882,0.1971252072157086,0.22160183
12732,2011-09-01,1,0.7166018740732475,0.7298797099096396,0.7316538524608035,0.7489953
12733,2011-09-01,1,0.7101120769172934,0.6886822551926655,0.6833334897524721,0.6790981
12743,2011-09-01,1,0.5321638564590804,0.6003779563394268,0.6193494623002761,0.61264765
12744,2011-09-01,0,0.20793190286771257,0.21408783676008888,0.3250937138622161,0.27929676
12747,2011-09-01,0,0.23909400626146982,0.1878300762588988,0.20141354626999408,0.2040114
12748,2011-09-01,0,0.023953730337146394,0.06934856920267801,0.033508230451407106,0.03254084
12749,2011-09-01,0,0.2939536570172147,0.28521965888167417,0.30745542455928204,0.29080775
12750,2011-09-01,1,0.6802470234163932,0.696334581322918,0.6929215698928971,0.7030333
12753,2011-09-01,0,0.21948808661899252,0.2622085629954269,0.29360743590338667,0.2913092
12754,2011-09-01,1,0.4517722116006693,0.5178275292774046,0.5021035920645203,0.48797548
12755,2011-09-01,1,0.8377931882695051,0.805288094125715,0.830171270922322,0.87791854
12757,2011-09-01,0,0.21065584672862603,0.20777811853039968,0.20918212034382921,0.20039338
12758,2011-09-01,1,0.2954859176114786,0.36038259125834854,0.35175819826225346,0.37204337
12759,2011-09-01,0,0.4310876137877994,0.43566499200650866,0.46037725541082236,0.45382857
12763,2011-09-01,1,0.7414034617779524,0.7419620776398859,0.7195778328807978,0.734015
12766,2011-09-01,0,0.3891350029664542,0.3943117548995523,0.40780142148330695,0.3903302
12769,2011-09-01,1,0.6554772837334476,0.6285560273468684,0.6479232543054093,0.64644164
12770,2011-09-01,1,0.6528353853220622,0.6372875204505374,0.6391049226106438,0.6345634
12775,2011-09-01,0,0.45171394661543474,0.4461806427508735,0.4826422565310031,0.4879358
12778,2011-09-01,0,0.4930401387027047,0.47500810887142253,0.5129495622239427,0.511267
12779,2011-09-01,0,0.334659748083824,0.3158230579921093,0.29869530489022056,0.3090807
12782,2011-09-01,1,0.44362356171697803,0.47781455296813663,0.5086092581777649,0.510341
12787,2011-09-01,0,0.7478347888417708,0.7394517204699089,0.7341194617075357,0.73638946
12790,2011-09-01,1,0.6957625445919753,0.6840174488444904,0.6885154871805517,0.6896834
12792,2011-09-01,1,0.7122657357598999,0.6732569613923025,0.6783224143033312,0.6790981
12798,2011-09-01,0,0.6320699725919418,0.6416900667653234,0.6280679139328262,0.63150394
12802,2011-09-01,1,0.6384748939834646,0.6565038655798623,0.6458176376675838,0.64529204
12808,2011-09-01,0,0.7445790690736549,0.7409880924479119,0.7240693203728253,0.7407439
12809,2011-09-01,1,0.6317260159595819,0.6539135460801974,0.6458176376675838,0.64529204
12811,2011-09-01,1,0.6866157266706371,0.7121015776238449,0.7118444145976444,0.7170555
12814,2011-09-01,1,0.7423633356991239,0.708981661757306,0.7385150748643866,0.7288691
12815,2011-09-01,1,0.4904982804659973,0.4721787931911222,0.4740082318786815,0.4875394
12816,2011-09-01,0,0.7028324825848019,0.6938619481054491,0.6786196190061574,0.68051106
12817,2011-09-01,1,0.7949219211194368,0.7510736429510483,0.760900408746827,0.75821686
12818,2011-09-01,1,0.6327042907759364,0.6441226025475593,0.6284956220756228,0.6193107
12821,2011-09-01,1,0.7776042355076258,0.7559269738697739,0.7722774111943252,0.78126836
12823,2011-09-01,0,0.5190918398684642,0.5010558017107494,0.5554207496338661,0.56376106
12826,2011-09-01,0,0.7188336530109084,0.7357302692819538,0.6910349286644254,0.68676394
12828,2011-09-01,0,0.581047081644503,0.5859998963215681,0.5621647311495659,0.5719186
12830,2011-09-01,0,0.3377337402682103,0.39249733491116273,0.3678938083520954,0.36279228
12831,2011-09-01,1,0.7600405023057819,0.7377988294030647,0.7475306834454066,0.74719113
12833,2011-09-01,1,0.6608607551787352,0.6706552408019653,0.6683848409184272,0.6696372
12834,2011-09-01,1,0.7444041410292849,0.6979446128974874,0.7046897511748084,0.707346
12836,2011-09-01,0,0.41957178279988705,0.419086333835042,0.41202742548630944,0.41151133
12837,2011-09-01,1,0.744009210910765,0.7436407868281019,0.7600485789956813,0.76399
12839,2011-09-01,0,0.28615869892357226,0.23468231285171526,0.2154776382686086,0.21902925
12840,2011-09-01,1,0.28991314720754474,0.2444302518316931,0.23681542797339594,0.24392097
12841,2011-09-01,0,0.16440870917472053,0.14231783529661532,0.060598480416408536,0.05570931
12843,2011-09-01,0,0.2504450424152783,0.2509483237742065,0.24042795717905302,0.2236735
12844,2011-09-01,0,0.6884793420810056,0.7213710174740039,0.711147319640248,0.70687854
12845,2011-09-01,1,0.6670009454181429,0.6862843758968595,0.6837991158567065,0.6865165
12849,2011-09-01,0,0.6844592824277416,0.6531805807423022,0.6782867543182067,0.66113114
12853,2011-09-01,1,0.27702296333488813,0.23166865944941506,0.21920712239863988,0.21645357
12854,2011-09-01,0,0.6563458240484151,0.6571428309033379,0.6490566251292283,0.64868546
12857,2011-09-01,1,0.7257066528856361,0.6945027750886489,0.6817064761430707,0.6837327
12864,2011-09-01,1,0.7360200625243782,0.7409557608180337,0.7603586105171399,0.753636
12865,2011-09-01,0,0.5808385628193763,0.5683616869308142,0.5416088790288422,0.5512794
12866,2011-09-01,1,0.7142296723425015,0.6689906550527113,0.6947913415928838,0.6970986
12867,2011-09-01,0,0.3406645074596446,0.33025046550962966,0.36164615877866146,0.35319772
12868,2011-09-01,1,0.42927606498913334,0.419224613099489,0.4542483788719545,0.45513278
12871,2011-09-01,0,0.7704790215092765,0.7483635598822389,0.7611124746072813,0.7587536
12873,2011-09-01,1,0.7662866595367149,0.7095832388267818,0.7196292154558352,0.7174527
12875,2011-09-01,1,0.7835131375727881,0.7559468515433465,0.8056085502127969,0.7925017
12876,2011-09-01,0,0.6444612273667648,0.6497920994415886,0.6613613121696965,0.6508843
12877,2011-09-01,0,0.2846055944070171,0.3023272602626798,0.26436041272532307,0.25358316
12878,2011-09-01,1,0.5670437940507859,0.5531756421591446,0.5656541180155621,0.5517245
12881,2011-09-01,1,0.7727539573953278,0.7132517950656724,0.7090277868585096,0.713393
12885,2011-09-01,0,0.5755250450884216,0.625632920702045,0.5904810050886511,0.5910245
12886,2011-09-01,0,0.6133443525356774,0.6204294835899998,0.6196317779064057,0.61800355
12888,2011-09-01,1,0.617216494575834,0.5891954016126298,0.5899615055800624,0.5987079
12891,2011-09-01,1,0.6439171292941789,0.6094346313757222,0.6336768446226815,0.6399923
12897,2011-09-01,1,0.7945444724871493,0.7676578099659527,0.7837211365613019,0.8005741
12901,2011-09-01,0,0.07985696856450289,0.11309394314545974,0.05878347288405664,0.04875219
12902,2011-09-01,1,0.776797024533992,0.7409978571853205,0.7431777918760756,0.7450908
12904,2011-09-01,0,0.686332405592493,0.7238756264439234,0.7391061134459032,0.7489953
12908,2011-09-01,1,0.7253793634372657,0.6938394355330059,0.7039085139353414,0.6757497
12909,2011-09-01,0,0.4094266115437758,0.38215277936093245,0.3604399032043266,0.37167332
12910,2011-09-01,0,0.3357609033134089,0.27308540963692113,0.27700212863828355,0.27594644
12913,2011-09-01,0,0.7978266851131349,0.7528606223385641,0.7757627806826467,0.7737744
12915,2011-09-01,1,0.7267773830452872,0.7351240975677112,0.7250761291981662,0.7277838
12916,2011-09-01,1,0.3184143430749417,0.3144086463252487,0.3127397354865601,0.30844554
12917,2011-09-01,1,0.6953241390067103,0.6849058988696476,0.6608061428854665,0.66236013
12919,2011-09-01,0,0.4775788777646854,0.45465707400557115,0.46001904665306814,0.45670113
12921,2011-09-01,0,0.10180481463253872,0.10065472820281071,0.06715026509661617,0.07304023
12922,2011-09-01,1,0.6587019981253907,0.6673100931400843,0.6752183738738513,0.6758517
12924,2011-09-01,0,0.530084728797622,0.5229246323308313,0.5222839371582473,0.5140785
12928,2011-09-01,0,0.46906730207862973,0.4905581431379931,0.5004569324634,0.50823295
12930,2011-09-01,0,0.6677931878017173,0.7068092688162366,0.675207018600509,0.68261427
12931,2011-09-01,0,0.10945015911774161,0.11306896262072616,0.09720611442709993,0.093720764
12933,2011-09-01,0,0.45455513189096725,0.46565288717417935,0.47391094884529317,0.46765655
12935,2011-09-01,0,0.348259337873791,0.36260587223265967,0.3517519811034475,0.34973466
12937,2011-09-01,0,0.550249653358053,0.5245750528177373,0.5597961790723786,0.5572999
12939,2011-09-01,0,0.3894424330336679,0.42600184931864576,0.40166027973430785,0.4158479
12942,2011-09-01,1,0.5037705898134729,0.49001578410893215,0.48782066176761535,0.48989537
12947,2011-09-01,1,0.3218186959375559,0.28305421687059207,0.26592361557444333,0.271127
12948,2011-09-01,0,0.24725395390144106,0.2252930938932452,0.23776072090682596,0.24306422
12949,2011-09-01,0,0.16683491583602628,0.1167420209456864,0.11566672363652322,0.120525606
12951,2011-09-01,1,0.4716041269536589,0.4558462981633335,0.4415389378648494,0.44821915
12955,2011-09-01,0,0.26549069983800916,0.23950253468916052,0.23146485875824951,0.22435708
12957,2011-09-01,0,0.39285316083071414,0.339015342926605,0.3827317551048274,0.38067463
12962,2011-09-01,1,0.7019347098462453,0.717251699587902,0.6938342411549491,0.68744797
12968,2011-09-01,1,0.726086451121183,0.7319232604150023,0.7178213701355243,0.70675427
12971,2011-09-01,0,0.05175352217590031,0.0976062366357915,0.04192520416153836,0.042768978
12974,2011-09-01,1,0.7596249810218514,0.7501923582112259,0.7680091558727448,0.77264524
12976,2011-09-01,1,0.663752044450959,0.648742709473676,0.6613613121696965,0.6508843
12977,2011-09-01,1,0.7837928252233487,0.7681208368283297,0.7909139773511537,0.7827044
12980,2011-09-01,1,0.29091328851962717,0.2720921387957491,0.3180812064882427,0.3203751
12981,2011-09-01,0,0.7037434509734929,0.7165234069162574,0.7252836623966998,0.718427
12982,2011-09-01,1,0.6683174267779304,0.659518545166344,0.6490566251292283,0.64868546
12987,2011-09-01,0,0.6803210073085312,0.6844823483746137,0.6584060982092961,0.65977126
12989,2011-09-01,0,0.30686845678468283,0.2887647795387809,0.2781326122296697,0.28143114
12990,2011-09-01,0,0.7545231336163523,0.7441481425723664,0.7396901593911581,0.73652613
12991,2011-09-01,0,0.6510273085458228,0.6354322473832994,0.6249024199149757,0.62234294
12993,2011-09-01,0,0.5288987594370508,0.577355393648975,0.57739631654356,0.575385
12994,2011-09-01,1,0.36381732414536905,0.483461595483898,0.48241783179287484,0.4842697
12997,2011-09-01,0,0.6890457671196535,0.6773631366794168,0.6597118332636573,0.65977126
12999,2011-09-01,1,0.5195929266335061,0.5057236734733521,0.543674656361301,0.5407565
13000,2011-09-01,1,0.4321963323903454,0.5605963934935196,0.5812106513389855,0.58210534
13001,2011-09-01,0,0.19662290418161776,0.218578707155018,0.21727722471429534,0.20523639
13003,2011-09-01,1,0.5134922514695196,0.4643956645578157,0.5231754193395416,0.54215086
